2172,1.22
3243,1.14
4304,0.73
5364,1
6426,1.09
7485,1.18
2166,0.59
3227,0.7
4298,0.44
5367,0.58
6427,0.54
7488,0.44
8548,0.51
9610,0.57
10670,1.45
11731,0.52
12792,0.45
13853,0.53
14912,0.42
15974,0.53
17035,0.34
18095,0.24
19155,0.43
20217,0.66
21278,0.61
22337,0.47
23398,0.55
24460,1.96
25521,0.28
26580,0.51
27642,0.65
28703,0.33
29763,0.6
30823,0.62
31885,0.55
32946,0.66
34009,0.54
35069,0.59
36130,0.44
37191,0.41
38251,0.53
39311,0.57
40373,0.55
41434,0.56
42494,0.53
43555,0.62
44615,0.7
45676,0.47
46737,0.66
47798,0.78
48859,0.56
49920,0.5
50980,0.53
52041,0.54
53100,0.6
54162,0.5
55222,0.4
56283,0.66
57344,0.67
